% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
0.026666666666666616      -0.026614046091420596    -0.7600000000000001      -8.985024084205675E-4    0                        0.0016020335962377721
0.07999999999999996       -0.026614046091420596    -0.7600000000000001      -0.001898347186751753    0                        0.0012331002223130887
0.1333333333333333        -0.026614046091420596    -0.7600000000000001      -0.0029147672839091947   0                        5.914358814860293E-4
0.18666666666666665       -0.026614046091420596    -0.7600000000000001      -0.003728893571326724    0                        -2.7195751530092815E-4
0.24                      -0.026614046091420596    -0.7600000000000001      -0.004291061045434621    0                        -0.0012693212748313516
-0.24                     0.026614046091420596     -0.7600000000000001      -0.004291061045434605    0                        -0.0012693212748314036
-0.18666666666666665      0.026614046091420596     -0.7600000000000001      -0.003728893571326724    0                        -2.7195751530092815E-4
-0.1333333333333333       0.026614046091420596     -0.7600000000000001      -0.0029147672839091947   0                        5.914358814860293E-4
-0.07999999999999996      0.026614046091420596     -0.7600000000000001      -0.0018983471867517546   0                        0.0012331002223130796
-0.026666666666666616     0.026614046091420596     -0.7600000000000001      -8.985024084205675E-4    0                        0.001602033596237771
0.026666666666666616      0.026614046091420596     -0.7600000000000001      -8.985024084205675E-4    0                        0.0016020335962377721
0.07999999999999996       0.026614046091420596     -0.7600000000000001      -0.001898347186751753    0                        0.0012331002223130887
0.1333333333333333        0.026614046091420596     -0.7600000000000001      -0.0029147672839091947   0                        5.914358814860293E-4
0.18666666666666665       0.026614046091420596     -0.7600000000000001      -0.003728893571326724    0                        -2.7195751530092815E-4
0.24                      0.026614046091420596     -0.7600000000000001      -0.004291061045434621    0                        -0.0012693212748313516
-0.18666666666666665      0.07984213827426168      -0.7600000000000001      -0.003909050558516094    0                        -5.315383557652992E-4
-0.1333333333333333       0.07984213827426168      -0.7600000000000001      -0.0032357828925805346   0                        3.1079597474660667E-4
-0.07999999999999996      0.07984213827426168      -0.7600000000000001      -0.002483633412167698    0                        9.195253407487138E-4
-0.026666666666666616     0.07984213827426168      -0.7600000000000001      -0.0018958380707858678   0                        0.0012343833171604035
0.026666666666666616      0.07984213827426168      -0.7600000000000001      -0.0018958380707858678   0                        0.0012343833171604035
0.07999999999999996       0.07984213827426168      -0.7600000000000001      -0.002483633412167698    0                        9.195253407487138E-4
0.1333333333333333        0.07984213827426168      -0.7600000000000001      -0.003235782892580536    0                        3.1079597474660716E-4
0.18666666666666665       0.07984213827426168      -0.7600000000000001      -0.003909050558516094    0                        -5.315383557652992E-4
-0.18666666666666665      0.13307023045710287      -0.7600000000000001      -0.0041833198577326276   0                        -0.0010328888622320024
-0.1333333333333333       0.13307023045710287      -0.7600000000000001      -0.0037266289236174556   0                        -2.688332880334611E-4
-0.07999999999999996      0.13307023045710287      -0.7600000000000001      -0.0032334637356094677   0                        3.1339943434004463E-4
-0.026666666666666616     0.13307023045710287      -0.7600000000000001      -0.0029107591715791786   0                        5.949077383690456E-4
0.026666666666666616      0.13307023045710287      -0.7600000000000001      -0.0029107591715791786   0                        5.949077383690456E-4
0.07999999999999996       0.13307023045710287      -0.7600000000000001      -0.0032334637356094677   0                        3.1339943434004463E-4
0.1333333333333333        0.13307023045710287      -0.7600000000000001      -0.0037266289236174556   0                        -2.688332880334611E-4
0.18666666666666665       0.13307023045710287      -0.7600000000000001      -0.0041833198577326215   0                        -0.0010328888622319423
-0.1333333333333333       0.18629832263994406      -0.7600000000000001      -0.004181995168912329    0                        -0.0010300925680679248
-0.07999999999999996      0.18629832263994406      -0.7600000000000001      -0.0039056726196608263   0                        -5.26464924341819E-4
-0.026666666666666616     0.18629832263994406      -0.7600000000000001      -0.0037243610914825514   0                        -2.6570802407114316E-4
0.026666666666666616      0.18629832263994406      -0.7600000000000001      -0.0037243610914825514   0                        -2.6570802407114316E-4
0.07999999999999996       0.18629832263994406      -0.7600000000000001      -0.0039056726196608263   0                        -5.26464924341819E-4
0.1333333333333333        0.18629832263994406      -0.7600000000000001      -0.004181995168912339    0                        -0.0010300925680678532
-0.026666666666666616     0.23952641482278525      -0.7600000000000001      -0.004287058578949875    0                        -0.0012602076360837139
0.026666666666666616      0.23952641482278525      -0.7600000000000001      -0.004287058578949875    0                        -0.0012602076360837139
-0.07999999999999996      -0.29275450700562633     -0.7333333333333334      -0.005266138960752826    0                        -0.0019500243051894825
-0.026666666666666616     -0.29275450700562633     -0.7333333333333334      -0.005232410245058343    0                        -0.0017367754070436072
0.026666666666666616      -0.29275450700562633     -0.7333333333333334      -0.005232410245058343    0                        -0.0017367754070436072
0.07999999999999996       -0.29275450700562633     -0.7333333333333334      -0.005266138960752826    0                        -0.0019500243051894825
-0.18666666666666665      -0.23952641482278525     -0.7333333333333334      -0.005266764501595933    0                        -0.001954181695130024
-0.1333333333333333       -0.23952641482278525     -0.7333333333333334      -0.005137964578335818    0                        -0.0012988546304756792
-0.07999999999999996      -0.23952641482278525     -0.7333333333333334      -0.004980914613943073    0                        -7.812208584924281E-4
-0.026666666666666616     -0.23952641482278525     -0.7333333333333334      -0.004889019283707485    0                        -5.288211708020751E-4
0.026666666666666616      -0.23952641482278525     -0.7333333333333334      -0.004889019283707485    0                        -5.288211708020751E-4
0.07999999999999996       -0.23952641482278525     -0.7333333333333334      -0.004980914613943073    0                        -7.812208584924281E-4
0.1333333333333333        -0.23952641482278525     -0.7333333333333334      -0.005137964578335818    0                        -0.0012988546304756792
0.18666666666666665       -0.23952641482278525     -0.7333333333333334      -0.005266764501595933    0                        -0.001954181695130024
-0.24                     -0.18629832263994395     -0.7333333333333334      -0.005267263879186202    0                        -0.001957506350820873
-0.18666666666666665      -0.18629832263994395     -0.7333333333333334      -0.00506870538199572     0                        -0.0010319206162742026
-0.1333333333333333       -0.18629832263994395     -0.7333333333333334      -0.00476843491499926     0                        -2.47191454060732E-4
-0.07999999999999996      -0.18629832263994395     -0.7333333333333334      -0.004459263571969266    0                        3.64201103543339E-4
-0.026666666666666616     -0.18629832263994395     -0.7333333333333334      -0.004241917007190168    0                        6.339413982209286E-4
0.026666666666666616      -0.18629832263994395     -0.7333333333333334      -0.004241917007190168    0                        6.339413982209286E-4
0.07999999999999996       -0.18629832263994395     -0.7333333333333334      -0.004459263571969265    0                        3.6420110354333843E-4
0.1333333333333333        -0.18629832263994395     -0.7333333333333334      -0.004768434914999259    0                        -2.471914540607318E-4
0.18666666666666665       -0.18629832263994395     -0.7333333333333334      -0.00506870538199572     0                        -0.0010319206162742026
0.24                      -0.18629832263994395     -0.7333333333333334      -0.005267263879186189    0                        -0.0019575063508208853
-0.24                     -0.13307023045710287     -0.7333333333333334      -0.005139868790864198    0                        -0.0013062188661526106
-0.18666666666666665      -0.13307023045710287     -0.7333333333333334      -0.004770157655808153    0                        -2.506316148569856E-4
-0.1333333333333333       -0.13307023045710287     -0.7333333333333334      -0.004244143105530193    0                        6.304428015066839E-4
-0.07999999999999996      -0.13307023045710287     -0.7333333333333334      -0.0036839048646960843   0                        0.0013511803120641608
-0.026666666666666616     -0.13307023045710287     -0.7333333333333334      -0.003331618683797328    0                        0.0016938525111700748
0.026666666666666616      -0.13307023045710287     -0.7333333333333334      -0.003331618683797328    0                        0.0016938525111700748
0.07999999999999996       -0.13307023045710287     -0.7333333333333334      -0.0036839048646960843   0                        0.0013511803120641608
0.1333333333333333        -0.13307023045710287     -0.7333333333333334      -0.004244143105530193    0                        6.304428015066839E-4
0.18666666666666665       -0.13307023045710287     -0.7333333333333334      -0.004770157655808154    0                        -2.5063161485698485E-4
0.24                      -0.13307023045710287     -0.7333333333333334      -0.005139868790864199    0                        -0.0013062188661526089
-0.2933333333333334       -0.07984213827426168     -0.7333333333333334      -0.005267886784914865    0                        -0.0019616606024355004
-0.24                     -0.07984213827426168     -0.7333333333333334      -0.0049840180424310975   0                        -7.900547578831082E-4
-0.18666666666666665      -0.07984213827426168     -0.7333333333333334      -0.004462506748829574    0                        3.5785753221195804E-4
-0.1333333333333333       -0.07984213827426168     -0.7333333333333334      -0.003686508296018627    0                        0.0013482414053293515
-0.07999999999999996      -0.07984213827426168     -0.7333333333333334      -0.0028522011872982823   0                        0.0020920304476515304
-0.026666666666666616     -0.07984213827426168     -0.7333333333333334      -0.0022010037111701965   0                        0.0025027735896396585
0.026666666666666616      -0.07984213827426168     -0.7333333333333334      -0.0022010037111701965   0                        0.0025027735896396585
0.07999999999999996       -0.07984213827426168     -0.7333333333333334      -0.0028522011872982823   0                        0.0020920304476515304
0.1333333333333333        -0.07984213827426168     -0.7333333333333334      -0.003686508296018626    0                        0.0013482414053293526
0.18666666666666665       -0.07984213827426168     -0.7333333333333334      -0.004462506748829574    0                        3.5785753221195804E-4
0.24                      -0.07984213827426168     -0.7333333333333334      -0.0049840180424310975   0                        -7.900547578831082E-4
0.29333333333333345       -0.07984213827426168     -0.7333333333333334      -0.005267886784914862    0                        -0.001961660602435489
-0.2933333333333334       -0.026614046091420596    -0.7333333333333334      -0.00523451781116764     0                        -0.0017495189394411924
-0.24                     -0.026614046091420596    -0.7333333333333334      -0.004892812883018796    0                        -5.3890370818659E-4
-0.18666666666666665      -0.026614046091420596    -0.7333333333333334      -0.00424636603828754     0                        6.269458957101766E-4
-0.1333333333333333       -0.026614046091420596    -0.7333333333333334      -0.003337105434366366    0                        0.001688575775935853
-0.07999999999999996      -0.026614046091420596    -0.7333333333333334      -0.0022045451930900583   0                        0.0025004665723454477
-0.026666666666666616     -0.026614046091420596    -0.7333333333333334      -0.001017442684679925    0                        0.002945145606366785
0.026666666666666616      -0.026614046091420596    -0.7333333333333334      -0.001017442684679925    0                        0.0029451456063667864
0.07999999999999996       -0.026614046091420596    -0.7333333333333334      -0.0022045451930900574   0                        0.002500466572345448
0.1333333333333333        -0.026614046091420596    -0.7333333333333334      -0.003337105434366366    0                        0.001688575775935853
0.18666666666666665       -0.026614046091420596    -0.7333333333333334      -0.00424636603828754     0                        6.269458957101766E-4
0.24                      -0.026614046091420596    -0.7333333333333334      -0.004892812883018813    0                        -5.38903708186624E-4
0.29333333333333345       -0.026614046091420596    -0.7333333333333334      -0.005234517811167635    0                        -0.0017495189394411887
-0.2933333333333334       0.026614046091420596     -0.7333333333333334      -0.00523451781116764     0                        -0.0017495189394411924
-0.24                     0.026614046091420596     -0.7333333333333334      -0.004892812883018796    0                        -5.3890370818659E-4
-0.18666666666666665      0.026614046091420596     -0.7333333333333334      -0.00424636603828754     0                        6.269458957101766E-4
-0.1333333333333333       0.026614046091420596     -0.7333333333333334      -0.003337105434366366    0                        0.001688575775935853
-0.07999999999999996      0.026614046091420596     -0.7333333333333334      -0.0022045451930900583   0                        0.0025004665723454477
-0.026666666666666616     0.026614046091420596     -0.7333333333333334      -0.001017442684679925    0                        0.002945145606366785
0.026666666666666616      0.026614046091420596     -0.7333333333333334      -0.001017442684679925    0                        0.0029451456063667864
0.07999999999999996       0.026614046091420596     -0.7333333333333334      -0.0022045451930900574   0                        0.002500466572345448
0.1333333333333333        0.026614046091420596     -0.7333333333333334      -0.003337105434366366    0                        0.001688575775935853
0.18666666666666665       0.026614046091420596     -0.7333333333333334      -0.00424636603828754     0                        6.269458957101766E-4
0.24                      0.026614046091420596     -0.7333333333333334      -0.004892812883018813    0                        -5.38903708186624E-4
0.29333333333333345       0.026614046091420596     -0.7333333333333334      -0.005234517811167635    0                        -0.0017495189394411887
-0.2933333333333334       0.07984213827426168      -0.7333333333333334      -0.005267886784914865    0                        -0.0019616606024355004
-0.24                     0.07984213827426168      -0.7333333333333334      -0.0049840180424310975   0                        -7.900547578831082E-4
-0.18666666666666665      0.07984213827426168      -0.7333333333333334      -0.004462506748829574    0                        3.5785753221195804E-4
-0.1333333333333333       0.07984213827426168      -0.7333333333333334      -0.003686508296018627    0                        0.0013482414053293515
-0.07999999999999996      0.07984213827426168      -0.7333333333333334      -0.0028522011872982823   0                        0.0020920304476515304
-0.026666666666666616     0.07984213827426168      -0.7333333333333334      -0.0022010037111701965   0                        0.0025027735896396585
0.026666666666666616      0.07984213827426168      -0.7333333333333334      -0.0022010037111701965   0                        0.0025027735896396585
0.07999999999999996       0.07984213827426168      -0.7333333333333334      -0.0028522011872982823   0                        0.0020920304476515304
0.1333333333333333        0.07984213827426168      -0.7333333333333334      -0.003686508296018626    0                        0.0013482414053293526
0.18666666666666665       0.07984213827426168      -0.7333333333333334      -0.004462506748829574    0                        3.5785753221195804E-4
0.24                      0.07984213827426168      -0.7333333333333334      -0.0049840180424310975   0                        -7.900547578831082E-4
0.29333333333333345       0.07984213827426168      -0.7333333333333334      -0.005267886784914862    0                        -0.001961660602435489
-0.24                     0.13307023045710287      -0.7333333333333334      -0.005139868790864198    0                        -0.0013062188661526106
-0.18666666666666665      0.13307023045710287      -0.7333333333333334      -0.004770157655808153    0                        -2.506316148569856E-4
-0.1333333333333333       0.13307023045710287      -0.7333333333333334      -0.004244143105530193    0                        6.304428015066839E-4
-0.07999999999999996      0.13307023045710287      -0.7333333333333334      -0.0036839048646960843   0                        0.0013511803120641608
-0.026666666666666616     0.13307023045710287      -0.7333333333333334      -0.003331618683797328    0                        0.0016938525111700748
0.026666666666666616      0.13307023045710287      -0.7333333333333334      -0.003331618683797328    0                        0.0016938525111700748
0.07999999999999996       0.13307023045710287      -0.7333333333333334      -0.0036839048646960843   0                        0.0013511803120641608
0.1333333333333333        0.13307023045710287      -0.7333333333333334      -0.004244143105530193    0                        6.304428015066839E-4
0.18666666666666665       0.13307023045710287      -0.7333333333333334      -0.004770157655808154    0                        -2.5063161485698485E-4
0.24                      0.13307023045710287      -0.7333333333333334      -0.005139868790864199    0                        -0.0013062188661526089
-0.24                     0.18629832263994406      -0.7333333333333334      -0.005267263879186213    0                        -0.0019575063508208753
-0.18666666666666665      0.18629832263994406      -0.7333333333333334      -0.005068705381995722    0                        -0.0010319206162742018
-0.1333333333333333       0.18629832263994406      -0.7333333333333334      -0.00476843491499926     0                        -2.471914540607337E-4
-0.07999999999999996      0.18629832263994406      -0.7333333333333334      -0.004459263571969267    0                        3.6420110354333675E-4
-0.026666666666666616     0.18629832263994406      -0.7333333333333334      -0.00424191700719018     0                        6.339413982209374E-4
0.026666666666666616      0.18629832263994406      -0.7333333333333334      -0.00424191700719018     0                        6.339413982209374E-4
0.07999999999999996       0.18629832263994406      -0.7333333333333334      -0.004459263571969267    0                        3.6420110354333675E-4
0.1333333333333333        0.18629832263994406      -0.7333333333333334      -0.004768434914999261    0                        -2.471914540607318E-4
0.18666666666666665       0.18629832263994406      -0.7333333333333334      -0.005068705381995722    0                        -0.0010319206162742018
0.24                      0.18629832263994406      -0.7333333333333334      -0.005267263879186213    0                        -0.0019575063508208753
-0.18666666666666665      0.23952641482278525      -0.7333333333333334      -0.005266764501595933    0                        -0.001954181695130024
-0.1333333333333333       0.23952641482278525      -0.7333333333333334      -0.005137964578335818    0                        -0.0012988546304756792
-0.07999999999999996      0.23952641482278525      -0.7333333333333334      -0.004980914613943073    0                        -7.812208584924281E-4
-0.026666666666666616     0.23952641482278525      -0.7333333333333334      -0.004889019283707485    0                        -5.288211708020751E-4
0.026666666666666616      0.23952641482278525      -0.7333333333333334      -0.004889019283707485    0                        -5.288211708020751E-4
0.07999999999999996       0.23952641482278525      -0.7333333333333334      -0.004980914613943073    0                        -7.812208584924281E-4
0.1333333333333333        0.23952641482278525      -0.7333333333333334      -0.005137964578335818    0                        -0.0012988546304756792
0.18666666666666665       0.23952641482278525      -0.7333333333333334      -0.005266764501595933    0                        -0.001954181695130024
-0.07999999999999996      0.2927545070056262       -0.7333333333333334      -0.005266138960752846    0                        -0.0019500243051895026
-0.026666666666666616     0.2927545070056262       -0.7333333333333334      -0.005232410245058354    0                        -0.0017367754070436218
0.026666666666666616      0.2927545070056262       -0.7333333333333334      -0.005232410245058354    0                        -0.0017367754070436218
0.07999999999999996       0.2927545070056262       -0.7333333333333334      -0.005266138960752846    0                        -0.0019500243051895026
-0.1333333333333333       -0.3459825991884675      -0.7066666666666668      -0.0059244921384731435   0                        -0.003039501468762484
-0.07999999999999996      -0.3459825991884675      -0.7066666666666668      -0.0059546394873059745   0                        -0.002670450285464167
-0.026666666666666616     -0.3459825991884675      -0.7066666666666668      -0.0059676304071954135   0                        -0.0024799449870783886
0.026666666666666616      -0.3459825991884675      -0.7066666666666668      -0.0059676304071954135   0                        -0.0024799449870783886
0.07999999999999996       -0.3459825991884675      -0.7066666666666668      -0.0059546394873059745   0                        -0.002670450285464167
0.1333333333333333        -0.3459825991884675      -0.7066666666666668      -0.005924492138473176    0                        -0.0030395014687624746
-0.18666666666666665      -0.29275450700562633     -0.7066666666666668      -0.005967340649720198    0                        -0.002484500731944749
-0.1333333333333333       -0.29275450700562633     -0.7066666666666668      -0.005971884145141984    0                        -0.0018558935907576845
-0.07999999999999996      -0.29275450700562633     -0.7066666666666668      -0.0059238644402207505   0                        -0.0013772548800880832
-0.026666666666666616     -0.29275450700562633     -0.7066666666666668      -0.005896730514518015    0                        -0.0011427068479301376
0.026666666666666616      -0.29275450700562633     -0.7066666666666668      -0.005896730514518015    0                        -0.0011427068479301376
0.07999999999999996       -0.29275450700562633     -0.7066666666666668      -0.0059238644402207505   0                        -0.0013772548800880832
0.1333333333333333        -0.29275450700562633     -0.7066666666666668      -0.005971884145141984    0                        -0.0018558935907576845
0.18666666666666665       -0.29275450700562633     -0.7066666666666668      -0.005967340649720174    0                        -0.0024845007319447437
-0.24                     -0.23952641482278525     -0.7066666666666668      -0.00597858949744936     0                        -0.002293622098314034
-0.18666666666666665      -0.23952641482278525     -0.7066666666666668      -0.005924362251143834    0                        -0.0013818181559179987
-0.1333333333333333       -0.23952641482278525     -0.7066666666666668      -0.0057853784934684925   0                        -5.901529286203544E-4
-0.07999999999999996      -0.23952641482278525     -0.7066666666666668      -0.0056030184147297804   0                        9.186924185128386E-6
-0.026666666666666616     -0.23952641482278525     -0.7066666666666668      -0.0055255174855627105   0                        3.3147250082120913E-4
0.026666666666666616      -0.23952641482278525     -0.7066666666666668      -0.0055255174855627105   0                        3.3147250082120913E-4
0.07999999999999996       -0.23952641482278525     -0.7066666666666668      -0.0056030184147297804   0                        9.186924185128386E-6
0.1333333333333333        -0.23952641482278525     -0.7066666666666668      -0.0057853784934684925   0                        -5.901529286203544E-4
0.18666666666666665       -0.23952641482278525     -0.7066666666666668      -0.005924362251143834    0                        -0.0013818181559179987
0.24                      -0.23952641482278525     -0.7066666666666668      -0.00597858949744936     0                        -0.002293622098314034
-0.2933333333333334       -0.18629832263994395     -0.7066666666666668      -0.005966904370857263    0                        -0.0024913297830697232
-0.24                     -0.18629832263994395     -0.7066666666666668      -0.005924759506268589    0                        -0.0013854671480647374
-0.18666666666666665      -0.18629832263994395     -0.7066666666666668      -0.005716119297128396    0                        -3.092506699629323E-4
-0.1333333333333333       -0.18629832263994395     -0.7066666666666668      -0.005444001725923295    0                        6.536412607187538E-4
-0.07999999999999996      -0.18629832263994395     -0.7066666666666668      -0.005104296461229614    0                        0.0013367919288841204
-0.026666666666666616     -0.18629832263994395     -0.7066666666666668      -0.004887660598240227    0                        0.0017159965150501683
0.026666666666666616      -0.18629832263994395     -0.7066666666666668      -0.004887660598240227    0                        0.0017159965150501683
0.07999999999999996       -0.18629832263994395     -0.7066666666666668      -0.005104296461229614    0                        0.0013367919288841195
0.1333333333333333        -0.18629832263994395     -0.7066666666666668      -0.0054440017259232915   0                        6.536412607187538E-4
0.18666666666666665       -0.18629832263994395     -0.7066666666666668      -0.005716119297128396    0                        -3.092506699629323E-4
0.24                      -0.18629832263994395     -0.7066666666666668      -0.005924759506268585    0                        -0.0013854671480647552
0.29333333333333345       -0.18629832263994395     -0.7066666666666668      -0.005966904370857263    0                        -0.0024913297830697232
-0.34666666666666673      -0.13307023045710287     -0.7066666666666668      -0.005923329470607632    0                        -0.0030523226488694804
-0.2933333333333334       -0.13307023045710287     -0.7066666666666668      -0.0059723867681929785   0                        -0.0018674694567465974
-0.24                     -0.13307023045710287     -0.7066666666666668      -0.005787282705996871    0                        -5.978862382745599E-4
-0.18666666666666665      -0.13307023045710287     -0.7066666666666668      -0.005445894605505043    0                        6.49811126740389E-4
-0.1333333333333333       -0.13307023045710287     -0.7066666666666668      -0.004890765270317949    0                        0.0017111176821627602
-0.07999999999999996      -0.13307023045710287     -0.7066666666666668      -0.004287517856251179    0                        0.002516533125459277
-0.026666666666666616     -0.13307023045710287     -0.7066666666666668      -0.003855246136642575    0                        0.0029906723408982764
0.026666666666666616      -0.13307023045710287     -0.7066666666666668      -0.003855246136642575    0                        0.0029906723408982764
0.07999999999999996       -0.13307023045710287     -0.7066666666666668      -0.004287517856251179    0                        0.002516533125459277
0.1333333333333333        -0.13307023045710287     -0.7066666666666668      -0.004890765270317949    0                        0.0017111176821627602
0.18666666666666665       -0.13307023045710287     -0.7066666666666668      -0.005445894605505042    0                        6.498111267403881E-4
0.24                      -0.13307023045710287     -0.7066666666666668      -0.005787282705996874    0                        -5.978862382745639E-4
0.29333333333333345       -0.13307023045710287     -0.7066666666666668      -0.005972386768192978    0                        -0.0018674694567466029
0.3466666666666667        -0.13307023045710287     -0.7066666666666668      -0.005923329470607625    0                        -0.003052322648869477
-0.34666666666666673      -0.07984213827426168     -0.7066666666666668      -0.005953552556501404    0                        -0.0026852954205032393
-0.2933333333333334       -0.07984213827426168     -0.7066666666666668      -0.005925254835634547    0                        -0.0013900263560155809
-0.24                     -0.07984213827426168     -0.7066666666666668      -0.005605703560657709    0                        -2.0133035541838873E-6
-0.18666666666666665      -0.07984213827426168     -0.7066666666666668      -0.0051078599359132065   0                        0.0013296749729384612
